restaurant_id,has_photo,user_ratings_total,price_level,category_top20,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,hours_open_workdays,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,first_review_year_max,ratings_num_1m_prior,ratings_num_3m_prior,ratings_num_6m_prior,ratings_num_9m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,lang_pl_count,rating_pl,rating_foreign,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_restaurant_count_1000m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_restaurant_count_2000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,poi_count_200m,poi_count_500m,poi_count_1000m,poi_count_2000m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_153398,gus_399257,gus_458173,gus_1548707_ratio,gus_60528_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated
627622772,True,6.0,,Restaurant,False,False,False,False,False,4,,,,,,,,3.0,1.0,1.0,0.0,1.0,3.8333333333333335,1.4624940645653537,1.0,1.0,2.0,,,,661.0,2020.0,0.0,0.0,2.0,2.0,3.0,,,4.5,4.5,4.0,6.0,23.0,0.0,0.0,3.8333333333333335,,,1.0,183.0,121.74892196647984,28.0,3.1501244215634974,1720.25,35.0,3.2191579788092395,1642.5142857142855,48.0,3.243202585472806,1568.7916666666667,1045,30,0.0287081339712918,23,19,67,109,170,251,486.29,46.0,5414.24,5.4,1257.0,139.0,102.0,24.6,146.0,0.0439860139860139,0.3216783216783216,-0.2776923076923077,0.0082473297579881,False
808704209,True,10.0,,Fast food,False,False,False,False,False,4,,,,,,,,4.0,1.0,1.0,0.0,4.0,3.1,1.8138357147217048,2.0,1.0,1.0,,1.0,,663.0,2020.0,0.0,0.0,0.0,0.0,8.0,,,,,3.25,7.0,20.0,0.0,0.0,2.857142857142857,,,0.7,100.71428571428572,73.80766510716505,2.0,3.2142857142857144,1668.5,3.0,3.1904761904761902,1697.3333333333333,6.0,3.209943977591037,1623.8333333333333,65,1,0.0153846153846153,12,1,1,16,53,87,268.32,49.0,6015.8,3.1,1988.0,722.0,506.0,27.4,137.0,0.0525757575757575,0.3712121212121212,-0.3186363636363636,0.0029022710510435,False
307848820,False,1.0,,Other,False,False,False,False,False,4,68.0,20.0,60.0,0.0,0.0,False,False,1.0,0.0,0.0,0.0,0.0,5.0,0.0,,,,,,,84.0,2022.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,71,1,0.0140845070422535,11,1,1,1,1,1,12.42,52.0,4984.9,5.5,2.0,47.0,20.0,9.1,94.0,0.1412643678160919,0.5977011494252874,-0.4564367816091954,0.0010432968179447,False
231922380,True,3216.0,2.0,Restaurant,False,False,False,False,False,4,126.0,54.0,90.0,0.0,0.0,False,False,1.0,7.0,3.0,1.0,2.0,3.2857142857142856,1.1605769149479943,4.0,9.0,4.0,4.0,1.0,3.0,2491.0,2015.0,15.0,62.0,128.0,163.0,353.0,4.2,4.306451612903226,4.0859375,4.0,3.9376770538243626,783.0,2674.0,1035.0,0.2346041055718475,3.4150702426564497,4.3125,1.262785153328347,0.6873315363881402,77.07549019607843,110.45063901018187,5.0,3.6715384615384616,876.6,6.0,3.635372960372961,840.0,24.0,3.0783049888564595,1340.9583333333333,5049,5,0.0009902951079421,30,11,54,88,121,458,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,True
770599800,True,146.0,,Restaurant,False,False,False,False,False,4,72.0,32.0,50.0,0.0,0.0,False,False,1.0,7.0,2.0,3.0,6.0,2.6842105263157894,1.3785053530219784,4.0,3.0,6.0,2.0,1.0,,313.0,2021.0,19.0,43.0,58.0,71.0,,4.947368421052632,4.930232558139535,4.844827586206897,4.802816901408451,,96.0,448.0,49.0,0.0943396226415094,4.666666666666667,4.9,1.05,0.7210884353741497,119.5,102.43755356778289,4.0,2.9767391304347828,1783.5,4.0,2.9767391304347828,1783.5,4.0,2.9767391304347828,1783.5,346,3,0.0086705202312138,13,4,11,39,46,52,688.54,29.0,5437.65,3.3,40.0,68.0,25.0,22.4,96.0,0.0875824175824175,0.3186813186813186,-0.2310989010989011,0.0063143124415341,False
190561244,True,28.0,2.0,Restaurant,False,False,False,False,False,4,79.0,31.0,60.0,0.0,0.0,False,False,1.0,3.0,3.0,2.0,5.0,2.5,1.349603116263656,2.0,3.0,1.0,1.0,1.0,,659.0,2020.0,1.0,7.0,11.0,14.0,26.0,1.0,2.7142857142857144,3.1818181818181817,3.357142857142857,3.807692307692308,16.0,63.0,6.0,0.1111111111111111,3.9375,3.0,0.7619047619047619,0.6428571428571429,146.16666666666666,140.59003813759142,22.0,3.307793736035363,1575.809523809524,126.0,3.365607003688624,1390.282258064516,273.0,3.3056914142094187,1512.2342007434945,1189,7,0.0058873002523128,30,84,89,211,627,1661,743.81,66.0,5833.53,4.9,21317.0,4240.0,2195.0,28.6,150.0,0.0886713286713286,0.4615384615384615,-0.3728671328671328,0.0036213588461848,True
331548454,True,459.0,1.0,Restaurant,False,False,False,False,False,4,84.0,30.0,69.0,0.0,0.0,False,False,2.0,9.0,4.0,1.0,2.0,3.4444444444444446,1.11665284679121,2.0,6.0,4.0,2.0,1.0,,3214.0,2013.0,6.0,20.0,41.0,61.0,114.0,4.666666666666667,4.75,4.7560975609756095,4.573770491803279,4.43859649122807,172.0,734.0,118.0,0.135678391959799,4.267441860465116,4.37037037037037,1.0241194873347463,0.4288793103448275,80.09547738693468,88.3792100972987,,,,,,,,,,53,1,0.0188679245283018,12,3,3,3,3,9,2133.69,29.0,4651.79,8.2,0.0,24.0,13.0,50.9,60.0,0.0922413793103448,0.5,-0.4077586206896551,0.0008898776418242,False
341173723,True,1250.0,2.0,Bistro,False,False,False,False,False,4,100.5,42.5,73.5,0.0,0.0,False,False,9.0,2.0,4.0,2.0,2.0,3.736842105263158,1.408325069501016,3.0,8.0,5.0,3.0,1.0,3.0,2492.0,2015.0,35.0,100.0,164.0,243.0,431.0,4.542857142857143,4.52,4.5426829268292686,4.551440329218107,4.60092807424594,588.0,2729.0,680.0,0.1945205479452054,4.641156462585034,4.788732394366197,1.0317972326446772,0.5779889152810768,115.94794520547946,131.504025307368,53.0,3.284042096164344,1853.634615384616,97.0,3.314372241031665,1681.0947368421052,305.0,3.225655327043404,1606.371237458194,5055,36,0.0071216617210682,30,31,99,325,822,2305,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
526525967,True,20.0,,Restaurant with takeaway meals,True,False,False,False,False,5,69.75,30.0,49.75,0.0,0.0,False,False,1.0,2.0,0.0,0.0,5.0,2.25,1.6393596310755,3.0,2.0,1.0,0.0,,,660.0,2020.0,0.0,0.0,0.0,0.0,2.0,,,,,3.0,13.0,51.0,10.0,0.1333333333333333,3.923076923076923,5.0,1.2745098039215688,0.75,142.73333333333332,97.81211337973188,45.0,3.1771709276084925,1628.7111111111112,156.0,3.2569777607967407,1501.2222222222222,741.0,3.219876023808934,1591.761316872428,18109,72,0.0039759235739135,30,19,42,268,966,4418,1091.2,89.0,7687.58,0.0,63170.0,4772.0,1345.0,30.5,323.0,0.1047019867549668,0.2947019867549669,-0.1899999999999999,0.0083621015246589,False
445183290,True,299.0,1.0,Pizzeria,False,False,False,False,False,4,68.5,30.5,48.5,0.0,0.0,False,False,1.0,5.0,2.0,1.0,3.0,3.0,1.35400640077266,3.0,4.0,6.0,1.0,1.0,1.0,2507.0,2015.0,5.0,15.0,24.0,33.0,60.0,4.0,3.8,4.166666666666667,4.242424242424242,4.266666666666667,133.0,531.0,107.0,0.1635220125786163,3.992481203007519,4.115384615384615,1.030783717224395,0.5335570469798657,107.18238993710692,150.63216390215933,4.0,3.4985119047619047,1581.0,5.0,3.38547619047619,1616.4,6.0,3.273611111111111,1822.1666666666667,1295,3,0.0023166023166023,12,1,1,6,10,18,272.85,46.0,5054.35,1.1,276.0,364.0,120.0,19.1,158.0,0.094,0.3066666666666666,-0.2126666666666666,0.0028141489153801,False
267487015,True,696.0,2.0,Sushi,True,True,True,False,False,7,65.0,29.0,46.0,0.0,0.0,False,False,5.0,7.0,2.0,6.0,1.0,3.4285714285714284,1.2562767579307543,6.0,6.0,5.0,5.0,1.0,3.0,2138.0,2016.0,9.0,28.0,50.0,74.0,227.0,4.444444444444445,4.571428571428571,4.6,4.594594594594595,4.621145374449339,263.0,1215.0,303.0,0.1907692307692308,4.619771863117871,4.887096774193548,1.0578653922739945,0.4682997118155619,87.32615384615384,137.1265909199304,9.0,3.2856219884728657,2074.4444444444443,35.0,3.1257501075513017,1733.0,51.0,3.194566326413895,1595.44,1980,2,0.001010101010101,23,8,21,74,190,401,397.31,50.0,4984.69,6.6,1459.0,527.0,279.0,23.8,120.0,0.0820689655172413,0.4310344827586206,-0.3489655172413793,0.0024535892763715,False
420230917,True,298.0,1.0,Pizzeria,False,False,False,False,False,4,79.0,35.0,56.0,0.0,0.0,False,False,2.0,5.0,1.0,5.0,2.0,3.0,1.3165611772087666,3.0,7.0,3.0,2.0,1.0,,1754.0,2017.0,3.0,8.0,25.0,36.0,79.0,5.0,4.375,4.2,4.388888888888889,4.30379746835443,99.0,416.0,159.0,0.25,4.202020202020202,4.818181818181818,1.1466346153846154,0.4459459459459459,76.03030303030303,85.60186016687724,12.0,3.364089841988393,1171.1666666666667,15.0,3.326120358439199,1007.7333333333332,20.0,3.213481246273008,1360.45,4715,13,0.0027571580063626,23,10,66,96,125,154,375.43,48.0,5392.72,4.5,0.0,127.0,76.0,23.2,121.0,0.0672881355932203,0.4067796610169492,-0.3394915254237288,0.0031749984436282,False
187069441,True,381.0,1.0,Polish cuisine,True,True,False,False,False,6,66.0,28.0,47.5,0.0,0.0,False,False,2.0,9.0,4.0,1.0,2.0,3.4444444444444446,1.11665284679121,2.0,4.0,2.0,0.0,1.0,1.0,1779.0,2017.0,6.0,22.0,38.0,51.0,103.0,3.333333333333333,3.5454545454545454,3.631578947368421,3.823529411764706,4.097087378640777,174.0,698.0,209.0,0.2126696832579185,4.011494252873563,4.446808510638298,1.1085167347436444,0.574025974025974,122.46606334841628,158.84044303346903,45.0,3.03254449318253,1356.3636363636365,134.0,3.1175525823762262,1634.218045112782,583.0,3.1655872145081174,1566.270979020979,13321,28,0.002101944298476,30,32,105,382,1137,3726,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
195143784,False,1.0,,Restaurant,False,False,False,False,False,4,,,,,,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,,,,,,,1031.0,2019.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,5.0,0.0,0.0,5.0,,,1.0,161.0,0.0,19.0,3.0286194326534104,1633.6842105263158,41.0,3.1235697942963307,1578.3902439024391,75.0,3.1414509639993824,1641.8243243243244,4442,11,0.0024763619990995,30,1,8,63,221,446,239.09,48.0,10076.64,2.2,1419.0,488.0,335.0,23.3,106.0,0.0679611650485436,0.4660194174757281,-0.3980582524271844,0.0035134826325411,False
615574343,True,493.0,1.0,Restaurant,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,2.0,9.0,5.0,3.0,6.0,2.92,1.324235628579748,2.0,5.0,2.0,1.0,1.0,,3603.0,2012.0,69.0,114.0,149.0,149.0,154.0,4.0,4.008771929824562,3.51006711409396,3.51006711409396,3.493506493506493,273.0,1014.0,233.0,0.1625766871165643,3.7142857142857135,4.39622641509434,1.183599419448476,0.6639511201629328,122.9877300613497,140.53086111565835,144.0,3.206596043643565,1638.7285714285715,340.0,3.164691684801453,1652.8343373493976,656.0,3.1853400817218294,1575.6418604651162,3991,34,0.0085191681282886,30,25,160,674,1705,4309,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
378092687,True,154.0,2.0,Other,True,False,False,False,False,5,140.0,60.0,100.0,0.0,0.0,False,False,7.0,2.0,1.0,1.0,3.0,3.642857142857143,1.630387458644761,2.0,2.0,1.0,1.0,,1.0,1396.0,2018.0,4.0,30.0,41.0,59.0,119.0,3.75,3.566666666666667,3.7560975609756095,3.864406779661017,3.823529411764706,65.0,197.0,79.0,0.2261904761904761,3.0307692307692307,4.157894736842105,1.3718942025113543,0.5419354838709678,125.0952380952381,149.02782299035243,,,,1.0,3.1875,292.0,12.0,3.0676926446209567,1836.0833333333333,3271,1,0.0003057169061449,21,4,6,18,57,222,537.46,71.0,6298.57,1.9,11679.0,3537.0,1746.0,33.3,182.0,0.0834682080924855,0.4104046242774566,-0.3269364161849711,0.0073565993263247,True
257596354,True,22.0,,Restaurant,False,False,False,False,False,4,24.0,8.0,20.0,0.0,6.0,False,False,1.0,1.0,0.0,3.0,2.0,2.4285714285714284,1.3997084244475304,4.0,1.0,2.0,0.0,2.0,0.0,663.0,2020.0,0.0,0.0,1.0,2.0,8.0,,,1.0,3.0,4.0,15.0,66.0,5.0,0.0625,4.4,5.0,1.1363636363636362,0.8,95.8125,121.74904174845348,27.0,3.331197636700097,1628.074074074074,45.0,3.246195913844543,1592.5333333333333,68.0,3.2856257575902816,1516.8676470588234,6254,19,0.0030380556443875,30,1,11,123,205,399,207.73,56.0,5294.49,6.4,617.0,725.0,581.0,19.8,107.0,0.066826923076923,0.5384615384615384,-0.4716346153846154,0.0027983381882431,False
777773258,True,35.0,,Restaurant,False,False,False,False,False,4,68.0,24.0,56.0,0.0,0.0,False,False,3.0,4.0,1.0,0.0,3.0,3.363636363636364,1.5534552264213692,3.0,6.0,4.0,0.0,1.0,3.0,159.0,2022.0,8.0,15.0,,,,4.25,4.133333333333334,,,,32.0,143.0,5.0,0.0303030303030302,4.46875,5.0,1.118881118881119,0.8918918918918919,178.63636363636363,156.54987587463503,29.0,3.164797115936933,1552.5357142857142,36.0,3.0532022742575737,1547.4571428571428,42.0,3.108791991462345,1588.0243902439024,3083,17,0.0055141096334738,21,16,31,80,109,139,2167.39,55.0,5109.39,3.6,2539.0,167.0,89.0,35.3,161.0,0.0674025974025974,0.3571428571428571,-0.2897402597402597,0.0157587790048393,False
973308914,True,368.0,1.0,Restaurant,False,False,False,False,False,4,59.0,27.0,41.0,0.0,0.0,False,False,1.0,8.0,4.0,2.0,4.0,3.0,1.2565617248750864,3.0,6.0,4.0,2.0,1.0,,3223.0,2013.0,6.0,15.0,29.0,41.0,78.0,4.166666666666667,4.266666666666667,4.241379310344827,4.170731707317073,4.153846153846154,185.0,691.0,113.0,0.1273584905660377,3.735135135135135,4.185185185185185,1.120490968537278,0.5808219178082191,118.61792452830188,150.57897822049375,7.0,2.793980486931615,2056.285714285714,32.0,3.130645125975872,1769.15625,237.0,3.0695078885196296,1713.8583690987125,6335,16,0.0025256511444356,30,4,6,75,277,1632,808.17,65.0,6924.74,2.3,47364.0,3712.0,1858.0,28.0,183.0,0.0748850574712643,0.3735632183908046,-0.2986781609195402,0.0049420568336535,False
340372687,True,77.0,1.0,Restaurant with takeaway meals,True,False,False,False,False,5,48.0,20.0,35.0,0.0,0.0,False,False,5.0,1.0,5.0,2.0,3.0,3.1875,1.4670868242881878,2.0,5.0,3.0,0.0,1.0,,1026.0,2019.0,1.0,2.0,3.0,5.0,28.0,5.0,3.0,3.6666666666666665,4.2,4.357142857142857,34.0,151.0,5.0,0.0285714285714285,4.441176470588236,5.0,1.1258278145695364,0.4545454545454545,132.82857142857142,161.1050964458925,,,,5.0,3.670378787878788,1483.6,6.0,3.891982323232323,1288.6666666666667,755,1,0.0013245033112582,21,2,3,4,32,52,251.81,62.0,4838.59,3.0,2036.0,843.0,503.0,22.4,133.0,0.0805426356589147,0.4806201550387597,-0.400077519379845,0.0032479915355372,False
955705906,True,7.0,,Restaurant,False,False,False,False,False,4,,,,,,,,3.0,0.0,1.0,0.0,3.0,3.0,1.8516401995451028,2.0,1.0,2.0,0.0,1.0,,679.0,2020.0,2.0,4.0,4.0,4.0,5.0,1.0,2.0,2.0,2.0,2.2,6.0,16.0,0.0,0.0,2.6666666666666665,,,0.8571428571428571,167.5,110.35352282550838,2.0,2.626984126984127,1945.5,3.0,2.729100529100529,1765.6666666666667,31.0,3.0917948835733218,1675.9666666666667,689,3,0.0043541364296081,12,1,2,5,23,119,821.66,43.0,5452.84,6.0,3155.0,241.0,126.0,34.6,104.0,0.0828282828282828,0.4343434343434343,-0.3515151515151515,0.0060351257882959,False
629349358,True,326.0,2.0,Pizzeria,False,False,False,False,False,4,68.0,28.0,50.0,0.0,0.0,False,False,2.0,5.0,2.0,2.0,3.0,3.071428571428572,1.386891988496257,3.0,5.0,4.0,1.0,1.0,,3598.0,2012.0,4.0,12.0,24.0,32.0,76.0,3.5,3.9166666666666665,3.9583333333333335,3.8125,3.986842105263158,121.0,482.0,186.0,0.2621951219512195,3.983471074380165,4.325581395348837,1.085882466467239,0.5061728395061729,88.59756097560975,100.64556771543958,30.0,3.040585435161051,1412.9642857142858,51.0,3.0934376336897262,1506.0625,73.0,3.1732550994212945,1385.4492753623188,11276,37,0.0032813054274565,30,4,56,258,433,694,244.96,52.0,5469.98,3.0,3481.0,447.0,286.0,21.5,161.0,0.0525,0.3333333333333333,-0.2808333333333333,0.003540662870492,False
